0,1,2,3,4,5,6,7,8,9
1.0,47.0,1.0,1.0,1.0,1.0,1.0,0.0,20.55,1013.05
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,70.35,139.25
0.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,55.35,165.2
0.0,72.0,2.0,2.0,0.0,2.0,2.0,0.0,64.75,4804.75
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,20.95,85.5
0.0,27.0,0.0,2.0,0.0,0.0,0.0,1.0,81.45,2122.05
0.0,50.0,1.0,1.0,1.0,1.0,2.0,0.0,24.9,1195.25
1.0,46.0,2.0,2.0,0.0,2.0,1.0,1.0,105.2,4822.85
0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,50.95,229.4
1.0,42.0,2.0,2.0,0.0,0.0,1.0,1.0,94.45,3923.8
0.0,70.0,1.0,1.0,1.0,1.0,2.0,1.0,19.55,1462.05
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,24.05,24.05
1.0,68.0,0.0,2.0,2.0,0.0,0.0,1.0,84.65,5683.6
0.0,66.0,2.0,2.0,2.0,2.0,2.0,1.0,85.9,5595.3
0.0,27.0,2.0,0.0,0.0,0.0,1.0,0.0,48.7,1421.75
0.0,38.0,1.0,1.0,1.0,1.0,2.0,0.0,20.05,741.5
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,44.8,176.2
1.0,48.0,0.0,2.0,0.0,0.0,1.0,0.0,29.9,1388.75
0.0,5.0,2.0,0.0,0.0,2.0,0.0,1.0,64.35,352.65
0.0,16.0,0.0,2.0,0.0,0.0,0.0,1.0,39.0,679.85
0.0,61.0,0.0,0.0,0.0,2.0,1.0,0.0,101.15,6383.9
0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,19.45,19.45
1.0,33.0,1.0,1.0,1.0,1.0,2.0,0.0,19.8,641.35
1.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,113.1,8248.5
0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,24.35,41.85
0.0,45.0,0.0,0.0,0.0,2.0,2.0,1.0,95.2,4285.8
1.0,71.0,2.0,0.0,2.0,2.0,2.0,1.0,70.85,4973.4
1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,40.05,880.2
1.0,14.0,1.0,1.0,1.0,1.0,1.0,0.0,19.75,309.35
0.0,43.0,0.0,2.0,2.0,2.0,1.0,0.0,85.1,3662.25
1.0,23.0,1.0,1.0,1.0,1.0,2.0,0.0,20.4,478.75
0.0,36.0,0.0,0.0,2.0,2.0,1.0,0.0,54.1,1992.85
0.0,53.0,0.0,2.0,0.0,2.0,1.0,0.0,97.75,5043.2
0.0,72.0,2.0,0.0,2.0,2.0,2.0,1.0,61.2,4390.25
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,54.75,54.75
0.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,91.25,2351.8
0.0,44.0,0.0,0.0,2.0,0.0,0.0,1.0,89.2,4040.2
0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,78.7,1495.1
0.0,67.0,2.0,2.0,0.0,0.0,1.0,1.0,90.6,6056.15
0.0,60.0,0.0,2.0,0.0,0.0,0.0,1.0,89.9,5450.7
0.0,54.0,0.0,2.0,0.0,0.0,0.0,1.0,79.5,4370.25
0.0,71.0,2.0,0.0,2.0,2.0,2.0,1.0,108.55,7616.0
0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,45.15,416.45
1.0,24.0,2.0,2.0,2.0,0.0,1.0,0.0,57.6,1367.75
1.0,71.0,2.0,2.0,2.0,0.0,1.0,1.0,86.7,6179.35
0.0,71.0,2.0,2.0,2.0,2.0,2.0,1.0,109.7,7904.25
0.0,70.0,2.0,0.0,0.0,2.0,2.0,1.0,104.0,7250.15
1.0,57.0,0.0,0.0,0.0,0.0,0.0,1.0,74.3,4018.35
0.0,15.0,0.0,2.0,0.0,0.0,0.0,1.0,94.65,1285.05
0.0,54.0,0.0,0.0,2.0,2.0,1.0,0.0,65.25,3529.95
0.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,19.4,93.4
1.0,68.0,2.0,2.0,0.0,2.0,2.0,0.0,95.1,6683.4
0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,40.2,40.2
0.0,15.0,2.0,2.0,2.0,2.0,0.0,0.0,84.45,1287.85
1.0,6.0,0.0,2.0,2.0,0.0,0.0,1.0,55.3,324.25
1.0,22.0,0.0,0.0,2.0,0.0,0.0,1.0,88.75,1885.15
1.0,68.0,2.0,2.0,2.0,2.0,2.0,1.0,113.15,7856.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.25,74.25
0.0,52.0,2.0,0.0,0.0,0.0,0.0,1.0,49.75,2535.55
1.0,72.0,2.0,2.0,2.0,0.0,2.0,1.0,83.6,5959.3
0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,86.85,220.95
0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,43.8,2106.05
1.0,63.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,1209.25
0.0,72.0,0.0,2.0,2.0,2.0,2.0,0.0,85.95,6151.9
0.0,71.0,1.0,1.0,1.0,1.0,2.0,0.0,25.05,1873.7
1.0,69.0,1.0,1.0,1.0,1.0,2.0,0.0,19.8,1436.95
1.0,23.0,0.0,2.0,2.0,2.0,0.0,0.0,83.8,1900.25
0.0,26.0,2.0,0.0,2.0,0.0,1.0,0.0,35.4,978.6
0.0,22.0,1.0,1.0,1.0,1.0,0.0,1.0,24.85,493.4
0.0,19.0,0.0,0.0,0.0,0.0,0.0,1.0,86.85,1564.4
0.0,10.0,1.0,1.0,1.0,1.0,0.0,1.0,20.0,198.6
1.0,64.0,0.0,2.0,0.0,2.0,0.0,1.0,99.15,6171.2
0.0,55.0,0.0,0.0,0.0,0.0,0.0,1.0,96.8,5283.95
0.0,27.0,1.0,1.0,1.0,1.0,2.0,1.0,20.25,538.2
1.0,38.0,2.0,0.0,2.0,2.0,2.0,0.0,81.0,3084.9
0.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,20.25,158.35
0.0,26.0,0.0,0.0,2.0,0.0,0.0,1.0,85.7,2067.0
1.0,13.0,2.0,0.0,0.0,0.0,0.0,1.0,49.95,587.45
1.0,21.0,1.0,1.0,1.0,1.0,0.0,0.0,24.7,467.15
0.0,40.0,0.0,0.0,2.0,2.0,0.0,0.0,104.8,4131.95
0.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,85.25,2287.25
0.0,72.0,0.0,2.0,2.0,2.0,2.0,1.0,108.05,7806.6
1.0,52.0,1.0,1.0,1.0,1.0,2.0,0.0,19.2,1054.75
0.0,23.0,0.0,2.0,0.0,2.0,0.0,1.0,79.1,1783.75
0.0,64.0,1.0,1.0,1.0,1.0,2.0,0.0,25.65,1740.8
0.0,17.0,0.0,0.0,2.0,0.0,0.0,1.0,82.65,1470.05
0.0,71.0,0.0,2.0,2.0,2.0,2.0,1.0,80.7,5705.05
0.0,70.0,0.0,2.0,2.0,2.0,1.0,1.0,109.5,7674.55
0.0,63.0,2.0,2.0,2.0,0.0,0.0,1.0,109.4,7031.45
0.0,17.0,2.0,0.0,2.0,0.0,0.0,1.0,85.35,1463.45
1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,97.1,184.15
1.0,59.0,1.0,1.0,1.0,1.0,2.0,0.0,19.5,1147.85
0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,70.3,220.4
0.0,68.0,1.0,1.0,1.0,1.0,2.0,0.0,20.05,1386.9
0.0,51.0,0.0,2.0,2.0,0.0,1.0,1.0,56.4,2928.5
1.0,48.0,1.0,1.0,1.0,1.0,2.0,0.0,20.65,1057.0
0.0,35.0,1.0,1.0,1.0,1.0,2.0,0.0,21.45,705.45
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,116.95,8594.4
1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,84.75,264.85
0.0,36.0,2.0,2.0,2.0,2.0,1.0,1.0,75.55,2680.15
1.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,90.2,1776.55
0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,54.35,117.05
0.0,66.0,0.0,2.0,0.0,0.0,0.0,1.0,100.8,6690.75
0.0,72.0,2.0,0.0,2.0,2.0,2.0,0.0,84.3,5997.1
0.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,96.4,1581.2
0.0,18.0,0.0,0.0,2.0,2.0,0.0,0.0,55.2,1058.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,93.55,93.55
0.0,19.0,2.0,0.0,0.0,0.0,0.0,1.0,73.2,1441.1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,25.35,25.35
0.0,51.0,0.0,0.0,2.0,0.0,0.0,0.0,80.0,4242.35
0.0,70.0,0.0,2.0,2.0,2.0,2.0,1.0,98.7,6858.9
1.0,68.0,2.0,0.0,0.0,2.0,2.0,1.0,99.55,6668.0
0.0,41.0,1.0,1.0,1.0,1.0,2.0,0.0,20.0,810.3
0.0,56.0,1.0,1.0,1.0,1.0,1.0,0.0,24.3,1261.7
0.0,63.0,2.0,2.0,0.0,2.0,1.0,0.0,70.8,4448.8
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,81.95,81.95
0.0,20.0,2.0,0.0,0.0,0.0,0.0,0.0,82.4,1592.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.3,46.3
0.0,28.0,0.0,2.0,2.0,2.0,0.0,1.0,110.85,3204.4
1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,50.6,50.6
0.0,38.0,0.0,0.0,0.0,0.0,0.0,1.0,69.5,2625.25
0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,71.55,2427.35
1.0,70.0,1.0,1.0,1.0,1.0,2.0,0.0,24.7,1685.9
0.0,42.0,0.0,2.0,0.0,0.0,0.0,1.0,79.35,3344.1
0.0,53.0,1.0,1.0,1.0,1.0,2.0,0.0,19.9,1110.05
0.0,10.0,2.0,0.0,0.0,0.0,0.0,1.0,54.5,568.2
0.0,14.0,0.0,0.0,0.0,2.0,0.0,0.0,48.8,664.4
0.0,71.0,2.0,0.0,2.0,2.0,2.0,1.0,82.55,5832.65
0.0,72.0,1.0,1.0,1.0,1.0,2.0,1.0,20.8,1521.2
0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,83.4,83.4
0.0,25.0,1.0,1.0,1.0,1.0,2.0,0.0,24.75,692.1
0.0,24.0,2.0,2.0,0.0,2.0,0.0,0.0,60.45,1440.75
0.0,58.0,2.0,2.0,2.0,0.0,1.0,1.0,110.65,6526.65
0.0,12.0,2.0,0.0,2.0,2.0,2.0,0.0,49.85,552.1
1.0,12.0,1.0,1.0,1.0,1.0,1.0,0.0,19.8,229.6
0.0,24.0,2.0,0.0,0.0,2.0,0.0,1.0,89.25,2210.2
0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,55.9,238.5
0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,20.35,92.75
0.0,34.0,1.0,1.0,1.0,1.0,2.0,0.0,20.05,679.0
0.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,20.15,117.95
0.0,13.0,0.0,2.0,2.0,0.0,0.0,1.0,54.8,731.3
0.0,27.0,1.0,1.0,1.0,1.0,1.0,0.0,19.15,501.35
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.7,70.7
0.0,66.0,2.0,2.0,2.0,2.0,2.0,1.0,56.6,3789.2
0.0,60.0,2.0,0.0,0.0,0.0,1.0,1.0,101.4,6176.6
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,74.6,74.6
0.0,70.0,2.0,0.0,2.0,2.0,2.0,0.0,48.4,3442.8
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,85.95,1215.65
1.0,57.0,1.0,1.0,1.0,1.0,2.0,0.0,20.75,1123.15
0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,1127.2
0.0,18.0,1.0,1.0,1.0,1.0,0.0,0.0,19.25,331.35
0.0,5.0,2.0,0.0,2.0,0.0,0.0,0.0,55.8,300.4
0.0,13.0,2.0,2.0,0.0,2.0,0.0,1.0,76.2,981.45
0.0,11.0,0.0,0.0,2.0,2.0,1.0,0.0,64.9,697.25
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,114.1,8086.4
0.0,35.0,2.0,0.0,2.0,2.0,2.0,1.0,108.95,4025.5
0.0,62.0,2.0,2.0,2.0,0.0,0.0,1.0,89.1,5618.3
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,69.85,69.85
1.0,44.0,0.0,2.0,0.0,0.0,1.0,1.0,77.55,3471.1
0.0,72.0,2.0,2.0,0.0,2.0,2.0,0.0,86.05,6309.65
1.0,23.0,1.0,1.0,1.0,1.0,2.0,0.0,25.1,611.45
0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,77.95,305.55
0.0,7.0,0.0,0.0,2.0,0.0,0.0,1.0,74.9,490.55
0.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,49.1,679.55
0.0,46.0,0.0,0.0,0.0,0.0,1.0,0.0,55.65,2688.85
0.0,7.0,1.0,1.0,1.0,1.0,1.0,0.0,19.9,173.15
1.0,72.0,2.0,0.0,2.0,0.0,1.0,1.0,106.1,7848.5
0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,50.3,92.75
0.0,37.0,2.0,0.0,0.0,0.0,0.0,1.0,91.15,3369.25
0.0,41.0,2.0,2.0,2.0,2.0,0.0,1.0,113.6,4594.95
0.0,20.0,1.0,1.0,1.0,1.0,1.0,0.0,20.65,417.5
1.0,14.0,1.0,1.0,1.0,1.0,0.0,0.0,25.55,372.45
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,18.8,18.8
0.0,13.0,0.0,2.0,2.0,2.0,0.0,0.0,89.4,1132.35
0.0,72.0,2.0,2.0,2.0,2.0,2.0,1.0,116.75,8277.05
1.0,67.0,0.0,2.0,0.0,2.0,2.0,0.0,94.1,6302.8
0.0,64.0,2.0,2.0,0.0,0.0,1.0,1.0,84.3,5289.05
1.0,41.0,2.0,2.0,2.0,2.0,2.0,1.0,111.15,4507.15
1.0,54.0,1.0,1.0,1.0,1.0,2.0,1.0,24.05,1230.9
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,80.55,80.55
1.0,8.0,1.0,1.0,1.0,1.0,0.0,0.0,19.45,159.2
0.0,64.0,2.0,2.0,0.0,2.0,2.0,1.0,70.2,4481.0
1.0,67.0,0.0,2.0,2.0,2.0,1.0,1.0,112.35,7388.45
0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,94.1,701.3
0.0,66.0,2.0,0.0,2.0,2.0,2.0,1.0,105.65,6844.5
0.0,60.0,2.0,2.0,2.0,0.0,1.0,0.0,50.05,2911.5
1.0,16.0,2.0,2.0,0.0,0.0,1.0,1.0,55.85,857.8
1.0,49.0,2.0,2.0,0.0,2.0,0.0,0.0,59.6,2970.3
0.0,47.0,1.0,1.0,1.0,1.0,2.0,0.0,19.65,921.55
1.0,71.0,2.0,2.0,2.0,2.0,2.0,0.0,86.85,6263.8
0.0,42.0,0.0,0.0,2.0,2.0,0.0,1.0,106.15,4512.7
